scope,date,actual,predicted,model
Store 18,2012-09-07,1083521.2400,951549.6100,Seasonal naive (52-week)
Store 18,2012-09-14,960476.1000,845715.3700,Seasonal naive (52-week)
Store 18,2012-09-21,971386.6500,853073.1700,Seasonal naive (52-week)
Store 18,2012-09-28,1002856.2000,847348.0800,Seasonal naive (52-week)
Store 18,2012-10-05,1092204.7900,1019741.1000,Seasonal naive (52-week)
Store 18,2012-10-12,1074079.0000,953533.9500,Seasonal naive (52-week)
Store 18,2012-10-19,1048706.7500,1048212.6200,Seasonal naive (52-week)
Store 18,2012-10-26,1127516.2500,1106642.6300,Seasonal naive (52-week)
Store 18,2012-06-15,1057425.8300,1099922.1651,OLS lag + holiday + macro
Store 18,2012-06-22,1080357.8900,1113284.7906,OLS lag + holiday + macro
Store 18,2012-06-29,1097006.3000,1142970.2395,OLS lag + holiday + macro
Store 18,2012-07-06,1158247.3100,1087283.8687,OLS lag + holiday + macro
Store 18,2012-07-13,1024784.9200,1030754.2819,OLS lag + holiday + macro
Store 18,2012-07-20,1033543.5600,1054084.7299,OLS lag + holiday + macro
Store 18,2012-07-27,924506.2600,1033259.7212,OLS lag + holiday + macro
Store 18,2012-08-03,1052066.5800,1083515.1995,OLS lag + holiday + macro
Store 18,2012-08-10,967304.0700,1032359.3265,OLS lag + holiday + macro
Store 18,2012-08-17,1048134.2400,1038543.6359,OLS lag + holiday + macro
Store 18,2012-08-24,1145840.9100,1212565.1152,OLS lag + holiday + macro
Store 18,2012-08-31,1117097.2300,713457.1377,OLS lag + holiday + macro
Store 18,2012-09-07,1083521.2400,1112030.2154,OLS lag + holiday + macro
Store 18,2012-09-14,960476.1000,958404.9307,OLS lag + holiday + macro
Store 18,2012-09-21,971386.6500,962836.0633,OLS lag + holiday + macro
Store 18,2012-09-28,1002856.2000,957498.5088,OLS lag + holiday + macro
Store 18,2012-10-05,1092204.7900,1134135.8773,OLS lag + holiday + macro
Store 18,2012-10-12,1074079.0000,1078910.1687,OLS lag + holiday + macro
Store 18,2012-10-19,1048706.7500,1171821.7038,OLS lag + holiday + macro
Store 18,2012-10-26,1127516.2500,1238213.3517,OLS lag + holiday + macro
Store 19,2012-06-15,1440263.1500,1418973.6200,Seasonal naive (52-week)
Store 19,2012-06-22,1468350.3600,1440785.7000,Seasonal naive (52-week)
Store 19,2012-06-29,1379652.6500,1462731.9300,Seasonal naive (52-week)
Store 19,2012-07-06,1557120.4400,1465489.7500,Seasonal naive (52-week)
Store 19,2012-07-13,1321741.3500,1391580.4100,Seasonal naive (52-week)
Store 19,2012-07-20,1317672.9200,1377119.4500,Seasonal naive (52-week)
Store 19,2012-07-27,1248915.4300,1298775.8000,Seasonal naive (52-week)
Store 19,2012-08-03,1342123.7800,1408968.5500,Seasonal naive (52-week)
Store 19,2012-08-10,1408907.8900,1360969.4500,Seasonal naive (52-week)
Store 19,2012-08-17,1375101.2600,1391792.6900,Seasonal naive (52-week)
Store 19,2012-08-24,1544653.3700,1547729.2400,Seasonal naive (52-week)
Store 19,2012-08-31,1542719.8700,1609951.0200,Seasonal naive (52-week)
Store 19,2012-09-07,1497073.8200,1566712.7900,Seasonal naive (52-week)
Store 19,2012-09-14,1370653.4100,1365633.5300,Seasonal naive (52-week)
Store 19,2012-09-21,1338572.2900,1300375.7600,Seasonal naive (52-week)
Store 19,2012-09-28,1338299.0200,1330757.2200,Seasonal naive (52-week)
Store 19,2012-10-05,1408016.1000,1461718.8700,Seasonal naive (52-week)
Store 19,2012-10-12,1352809.5000,1318905.5300,Seasonal naive (52-week)
Store 19,2012-10-19,1321102.3500,1374863.1000,Seasonal naive (52-week)
Store 19,2012-10-26,1322117.9600,1396612.3600,Seasonal naive (52-week)
Store 19,2012-06-15,1440263.1500,1425392.4467,OLS lag + holiday + macro
Store 19,2012-06-22,1468350.3600,1447887.6594,OLS lag + holiday + macro
Store 19,2012-06-29,1379652.6500,1469996.5045,OLS lag + holiday + macro
Store 19,2012-07-06,1557120.4400,1467043.7033,OLS lag + holiday + macro
Store 19,2012-07-13,1321741.3500,1407425.6660,OLS lag + holiday + macro
Store 19,2012-07-20,1317672.9200,1393005.0397,OLS lag + holiday + macro
Store 19,2012-07-27,1248915.4300,1325230.9056,OLS lag + holiday + macro
Store 19,2012-08-03,1342123.7800,1412517.6784,OLS lag + holiday + macro
Store 19,2012-08-10,1408907.8900,1371326.5999,OLS lag + holiday + macro
Store 19,2012-08-17,1375101.2600,1392304.8358,OLS lag + holiday + macro
Store 19,2012-08-24,1544653.3700,1518400.0178,OLS lag + holiday + macro
Store 19,2012-08-31,1542719.8700,1570118.3482,OLS lag + holiday + macro
Store 19,2012-09-07,1497073.8200,1600379.9694,OLS lag + holiday + macro
Store 19,2012-09-14,1370653.4100,1379542.8258,OLS lag + holiday + macro
Store 19,2012-09-21,1338572.2900,1324671.7097,OLS lag + holiday + macro
Store 19,2012-09-28,1338299.0200,1354752.9391,OLS lag + holiday + macro
Store 19,2012-10-05,1408016.1000,1499861.5283,OLS lag + holiday + macro
Store 19,2012-10-12,1352809.5000,1387595.8145,OLS lag + holiday + macro
Store 19,2012-10-19,1321102.3500,1431784.8481,OLS lag + holiday + macro
Store 19,2012-10-26,1322117.9600,1450475.0999,OLS lag + holiday + macro
Store 20,2012-06-15,2165160.2900,2065191.2700,Seasonal naive (52-week)
Store 20,2012-06-22,2060588.6900,1950826.3200,Seasonal naive (52-week)
Store 20,2012-06-29,2055952.6100,2053165.4100,Seasonal naive (52-week)
Store 20,2012-07-06,2358055.3000,2123787.7900,Seasonal naive (52-week)
Store 20,2012-07-13,2134680.1200,2039875.7500,Seasonal naive (52-week)
Store 20,2012-07-20,1970170.2900,1950904.8400,Seasonal naive (52-week)
Store 20,2012-07-27,1911559.1000,1858440.9200,Seasonal naive (52-week)
Store 20,2012-08-03,2094515.7100,2189353.6300,Seasonal naive (52-week)
Store 20,2012-08-10,2144245.3900,2052246.4000,Seasonal naive (52-week)
Store 20,2012-08-17,2045061.2200,1990017.9300,Seasonal naive (52-week)
Store 20,2012-08-24,2005341.4300,1933577.2000,Seasonal naive (52-week)
Store 20,2012-08-31,2062481.5600,2141765.9800,Seasonal naive (52-week)
Store 20,2012-09-07,2080529.0600,2050542.5600,Seasonal naive (52-week)
Store 20,2012-09-14,2047949.9800,1979009.4600,Seasonal naive (52-week)
Store 20,2012-09-21,2028587.2400,1888119.7000,Seasonal naive (52-week)
Store 20,2012-09-28,2008350.5800,1945808.2600,Seasonal naive (52-week)
Store 20,2012-10-05,2246411.8900,2135982.7900,Seasonal naive (52-week)
Store 20,2012-10-12,2162951.3600,2010107.6800,Seasonal naive (52-week)
Store 20,2012-10-19,1999363.4900,2104241.9000,Seasonal naive (52-week)
Store 20,2012-10-26,2031650.5500,2065421.5200,Seasonal naive (52-week)
Store 20,2012-06-15,2165160.2900,2139183.8164,OLS lag + holiday + macro
Store 20,2012-06-22,2060588.6900,2056429.9857,OLS lag + holiday + macro
Store 20,2012-06-29,2055952.6100,2136275.9611,OLS lag + holiday + macro
Store 20,2012-07-06,2358055.3000,2174527.8596,OLS lag + holiday + macro
Store 20,2012-07-13,2134680.1200,2110262.0493,OLS lag + holiday + macro
Store 20,2012-07-20,1970170.2900,2042228.3338,OLS lag + holiday + macro
Store 20,2012-07-27,1911559.1000,1970069.2856,OLS lag + holiday + macro
Store 20,2012-08-03,2094515.7100,2218472.8650,OLS lag + holiday + macro
Store 20,2012-08-10,2144245.3900,2113335.7034,OLS lag + holiday + macro
Store 20,2012-08-17,2045061.2200,2063928.6046,OLS lag + holiday + macro
Store 20,2012-08-24,2005341.4300,2021502.5664,OLS lag + holiday + macro
Store 20,2012-08-31,2062481.5600,2177283.1954,OLS lag + holiday + macro
Store 20,2012-09-07,2080529.0600,2241683.3191,OLS lag + holiday + macro
Store 20,2012-09-14,2047949.9800,2053931.1831,OLS lag + holiday + macro
Store 20,2012-09-21,2028587.2400,1983265.8221,OLS lag + holiday + macro
Store 20,2012-09-28,2008350.5800,2029505.3753,OLS lag + holiday + macro
Store 20,2012-10-05,2246411.8900,2172351.3895,OLS lag + holiday + macro
Store 20,2012-10-12,2162951.3600,2078585.9478,OLS lag + holiday + macro
Store 20,2012-10-19,1999363.4900,2151112.5879,OLS lag + holiday + macro
Store 20,2012-10-26,2031650.5500,2126168.3872,OLS lag + holiday + macro
Store 21,2012-06-15,727049.0400,823220.4300,Seasonal naive (52-week)
Store 21,2012-06-22,735870.0000,771298.9800,Seasonal naive (52-week)
Store 21,2012-06-29,716341.3900,784639.1200,Seasonal naive (52-week)
Store 21,2012-07-06,693013.5900,734099.4000,Seasonal naive (52-week)
Store 21,2012-07-13,668132.3600,728311.1500,Seasonal naive (52-week)
Store 21,2012-07-20,691200.3300,784490.6700,Seasonal naive (52-week)
Store 21,2012-07-27,677789.1400,751167.1200,Seasonal naive (52-week)
Store 21,2012-08-03,693785.8500,783614.8900,Seasonal naive (52-week)
Store 21,2012-08-10,700272.0100,776933.3700,Seasonal naive (52-week)
Store 21,2012-08-17,751963.8100,855546.5000,Seasonal naive (52-week)
Store 21,2012-08-24,802003.6100,821127.5300,Seasonal naive (52-week)
Store 21,2012-08-31,763867.5900,705557.8000,Seasonal naive (52-week)
Store 21,2012-09-07,642827.2900,653989.6500,Seasonal naive (52-week)
Store 21,2012-09-14,628494.6300,653525.8400,Seasonal naive (52-week)
Store 21,2012-09-21,667151.4600,681913.2900,Seasonal naive (52-week)
Store 21,2012-09-28,647097.6500,651970.4800,Seasonal naive (52-week)
Store 21,2012-10-05,651768.9100,663452.4600,Seasonal naive (52-week)
Store 21,2012-10-12,653043.4400,671379.4400,Seasonal naive (52-week)
Store 21,2012-10-19,641368.1400,729036.0600,Seasonal naive (52-week)
Store 21,2012-10-26,675202.8700,738812.0000,Seasonal naive (52-week)
Store 21,2012-06-15,727049.0400,759985.3689,OLS lag + holiday + macro
Store 21,2012-06-22,735870.0000,720600.1732,OLS lag + holiday + macro
Store 21,2012-06-29,716341.3900,729635.6586,OLS lag + holiday + macro
Store 21,2012-07-06,693013.5900,642446.8759,OLS lag + holiday + macro
Store 21,2012-07-13,668132.3600,636983.2889,OLS lag + holiday + macro
Store 21,2012-07-20,691200.3300,676228.3356,OLS lag + holiday + macro
Store 21,2012-07-27,677789.1400,648983.3398,OLS lag + holiday + macro
Store 21,2012-08-03,693785.8500,670799.7576,OLS lag + holiday + macro
Store 21,2012-08-10,700272.0100,663371.0704,OLS lag + holiday + macro
Store 21,2012-08-17,751963.8100,721704.1010,OLS lag + holiday + macro
Store 21,2012-08-24,802003.6100,698259.2289,OLS lag + holiday + macro
Store 21,2012-08-31,763867.5900,614774.6026,OLS lag + holiday + macro
Store 21,2012-09-07,642827.2900,616730.1317,OLS lag + holiday + macro
Store 21,2012-09-14,628494.6300,580747.5921,OLS lag + holiday + macro
Store 21,2012-09-21,667151.4600,606379.2465,OLS lag + holiday + macro
Store 21,2012-09-28,647097.6500,588987.2347,OLS lag + holiday + macro
Store 21,2012-10-05,651768.9100,543064.0774,OLS lag + holiday + macro
Store 21,2012-10-12,653043.4400,553601.8420,OLS lag + holiday + macro
Store 21,2012-10-19,641368.1400,595445.0475,OLS lag + holiday + macro
Store 21,2012-10-26,675202.8700,601168.8216,OLS lag + holiday + macro
Store 22,2012-06-15,1061219.1900,1042454.6100,Seasonal naive (52-week)
Store 22,2012-06-22,1112449.3000,1012584.2000,Seasonal naive (52-week)
Store 22,2012-06-29,1053881.7800,1077491.6800,Seasonal naive (52-week)
Store 22,2012-07-06,1097786.1400,1017050.6500,Seasonal naive (52-week)
Store 22,2012-07-13,971361.3800,961953.5700,Seasonal naive (52-week)
Store 22,2012-07-20,991969.3700,964683.8000,Seasonal naive (52-week)
Store 22,2012-07-27,925731.2100,944958.6900,Seasonal naive (52-week)
Store 22,2012-08-03,1007257.8300,983232.9600,Seasonal naive (52-week)
Store 22,2012-08-10,973812.7900,991779.2000,Seasonal naive (52-week)
Store 22,2012-08-17,981273.2600,973004.9100,Seasonal naive (52-week)
Store 22,2012-08-24,1060906.7500,1181815.3100,Seasonal naive (52-week)
Store 22,2012-08-31,1022270.8600,912762.7600,Seasonal naive (52-week)
Store 22,2012-09-07,996628.8000,1004434.5400,Seasonal naive (52-week)
Store 22,2012-09-14,918049.2800,937420.6500,Seasonal naive (52-week)
Store 22,2012-09-21,921612.5300,899834.7500,Seasonal naive (52-week)
Store 22,2012-09-28,976479.5100,953314.1600,Seasonal naive (52-week)
Store 22,2012-10-05,1009887.3600,993436.6700,Seasonal naive (52-week)
Store 22,2012-10-12,1004039.8400,944337.3200,Seasonal naive (52-week)
Store 22,2012-10-19,978027.9500,981567.2200,Seasonal naive (52-week)
Store 22,2012-10-26,1094422.6900,1099351.6800,Seasonal naive (52-week)
Store 22,2012-06-15,1061219.1900,1046011.1551,OLS lag + holiday + macro
Store 22,2012-06-22,1112449.3000,1021823.9027,OLS lag + holiday + macro
Store 22,2012-06-29,1053881.7800,1074657.1106,OLS lag + holiday + macro
Store 22,2012-07-06,1097786.1400,1022048.7833,OLS lag + holiday + macro
Store 22,2012-07-13,971361.3800,977479.8661,OLS lag + holiday + macro
Store 22,2012-07-20,991969.3700,979979.9251,OLS lag + holiday + macro
Store 22,2012-07-27,925731.2100,964296.7991,OLS lag + holiday + macro
Store 22,2012-08-03,1007257.8300,995600.7493,OLS lag + holiday + macro
Store 22,2012-08-10,973812.7900,1002865.1875,OLS lag + holiday + macro
Store 22,2012-08-17,981273.2600,987871.2958,OLS lag + holiday + macro
Store 22,2012-08-24,1060906.7500,1157726.6803,OLS lag + holiday + macro
Store 22,2012-08-31,1022270.8600,939229.4480,OLS lag + holiday + macro
Store 22,2012-09-07,996628.8000,1082487.2339,OLS lag + holiday + macro
Store 22,2012-09-14,918049.2800,959670.8603,OLS lag + holiday + macro
Store 22,2012-09-21,921612.5300,929360.7985,OLS lag + holiday + macro
Store 22,2012-09-28,976479.5100,972889.1448,OLS lag + holiday + macro
Store 22,2012-10-05,1009887.3600,1014860.1763,OLS lag + holiday + macro
Store 22,2012-10-12,1004039.8400,975093.2368,OLS lag + holiday + macro
Store 22,2012-10-19,978027.9500,1005547.4895,OLS lag + holiday + macro
Store 22,2012-10-26,1094422.6900,1101397.9861,OLS lag + holiday + macro
Store 23,2012-06-15,1543667.6800,1470520.8300,Seasonal naive (52-week)
Store 23,2012-06-22,1522042.5700,1434036.1800,Seasonal naive (52-week)
Store 23,2012-06-29,1451782.1600,1492507.4400,Seasonal naive (52-week)
Store 23,2012-07-06,1545370.1600,1379488.0500,Seasonal naive (52-week)
Store 23,2012-07-13,1384921.6300,1360520.5600,Seasonal naive (52-week)
Store 23,2012-07-20,1381339.2300,1362144.0000,Seasonal naive (52-week)
Store 23,2012-07-27,1322932.3600,1319767.5500,Seasonal naive (52-week)
Store 23,2012-08-03,1416926.3100,1416344.6800,Seasonal naive (52-week)
Store 23,2012-08-10,1436311.7600,1380952.0500,Seasonal naive (52-week)
Store 23,2012-08-17,1510131.4500,1453416.5300,Seasonal naive (52-week)
Store 23,2012-08-24,1702220.9600,1637266.2900,Seasonal naive (52-week)
Store 23,2012-08-31,1577468.7800,1464295.6900,Seasonal naive (52-week)
Store 23,2012-09-07,1427162.2600,1423289.9000,Seasonal naive (52-week)
Store 23,2012-09-14,1279041.6400,1253329.1700,Seasonal naive (52-week)
Store 23,2012-09-21,1338627.5500,1289082.8100,Seasonal naive (52-week)
Store 23,2012-09-28,1319035.0600,1275597.8500,Seasonal naive (52-week)
Store 23,2012-10-05,1464616.5900,1463501.9900,Seasonal naive (52-week)
Store 23,2012-10-12,1412925.2500,1257778.3400,Seasonal naive (52-week)
Store 23,2012-10-19,1363155.7700,1441032.5900,Seasonal naive (52-week)
Store 23,2012-10-26,1347454.5900,1407191.9600,Seasonal naive (52-week)
Store 23,2012-06-15,1543667.6800,1503228.0716,OLS lag + holiday + macro
Store 23,2012-06-22,1522042.5700,1476856.3677,OLS lag + holiday + macro
Store 23,2012-06-29,1451782.1600,1526080.9365,OLS lag + holiday + macro
Store 23,2012-07-06,1545370.1600,1437646.4463,OLS lag + holiday + macro
Store 23,2012-07-13,1384921.6300,1416979.2251,OLS lag + holiday + macro
Store 23,2012-07-20,1381339.2300,1398907.4806,OLS lag + holiday + macro
Store 23,2012-07-27,1322932.3600,1341190.0236,OLS lag + holiday + macro
Store 23,2012-08-03,1416926.3100,1404520.2009,OLS lag + holiday + macro
Store 23,2012-08-10,1436311.7600,1354206.7825,OLS lag + holiday + macro
Store 23,2012-08-17,1510131.4500,1403196.4728,OLS lag + holiday + macro
Store 23,2012-08-24,1702220.9600,1554180.7720,OLS lag + holiday + macro
Store 23,2012-08-31,1577468.7800,1422866.1687,OLS lag + holiday + macro
Store 23,2012-09-07,1427162.2600,1415608.7321,OLS lag + holiday + macro
Store 23,2012-09-14,1279041.6400,1258724.0736,OLS lag + holiday + macro
Store 23,2012-09-21,1338627.5500,1286127.9528,OLS lag + holiday + macro
Store 23,2012-09-28,1319035.0600,1285620.2318,OLS lag + holiday + macro
Store 23,2012-10-05,1464616.5900,1440611.6434,OLS lag + holiday + macro
Store 23,2012-10-12,1412925.2500,1282321.6660,OLS lag + holiday + macro
Store 23,2012-10-19,1363155.7700,1409206.3116,OLS lag + holiday + macro
Store 23,2012-10-26,1347454.5900,1363787.5561,OLS lag + holiday + macro
Store 24,2012-06-15,1364445.9800,1320359.2300,Seasonal naive (52-week)
Store 24,2012-06-22,1434709.6300,1304850.6700,Seasonal naive (52-week)
Store 24,2012-06-29,1428869.9000,1445596.6100,Seasonal naive (52-week)
Store 24,2012-07-06,1645097.7500,1567340.0700,Seasonal naive (52-week)
Store 24,2012-07-13,1405475.7800,1356938.9500,Seasonal naive (52-week)
Store 24,2012-07-20,1394299.0000,1357672.2400,Seasonal naive (52-week)
Store 24,2012-07-27,1307339.1400,1310973.0600,Seasonal naive (52-week)
Store 24,2012-08-03,1440374.1300,1417616.8100,Seasonal naive (52-week)
Store 24,2012-08-10,1497054.8100,1402818.0100,Seasonal naive (52-week)
Store 24,2012-08-17,1397970.5400,1352039.8800,Seasonal naive (52-week)
Store 24,2012-08-24,1303726.5400,1402372.0900,Seasonal naive (52-week)
Store 24,2012-08-31,1344558.9200,1196105.4400,Seasonal naive (52-week)
Store 24,2012-09-07,1477134.7500,1527455.1900,Seasonal naive (52-week)
Store 24,2012-09-14,1242909.5300,1227535.9700,Seasonal naive (52-week)
Store 24,2012-09-21,1261158.4700,1232376.4900,Seasonal naive (52-week)
Store 24,2012-09-28,1259278.3600,1246242.6100,Seasonal naive (52-week)
Store 24,2012-10-05,1416720.5400,1405914.3900,Seasonal naive (52-week)
Store 24,2012-10-12,1416301.1700,1333315.0300,Seasonal naive (52-week)
Store 24,2012-10-19,1255414.8400,1283563.4300,Seasonal naive (52-week)
Store 24,2012-10-26,1307182.2900,1307142.7500,Seasonal naive (52-week)
Store 24,2012-06-15,1364445.9800,1346817.3268,OLS lag + holiday + macro
Store 24,2012-06-22,1434709.6300,1338718.5350,OLS lag + holiday + macro
Store 24,2012-06-29,1428869.9000,1445165.3680,OLS lag + holiday + macro
Store 24,2012-07-06,1645097.7500,1538051.5792,OLS lag + holiday + macro
Store 24,2012-07-13,1405475.7800,1382440.0920,OLS lag + holiday + macro
Store 24,2012-07-20,1394299.0000,1379473.1319,OLS lag + holiday + macro
Store 24,2012-07-27,1307339.1400,1339860.4091,OLS lag + holiday + macro
Store 24,2012-08-03,1440374.1300,1416500.7269,OLS lag + holiday + macro
Store 24,2012-08-10,1497054.8100,1402073.2475,OLS lag + holiday + macro
Store 24,2012-08-17,1397970.5400,1361953.3732,OLS lag + holiday + macro
Store 24,2012-08-24,1303726.5400,1400997.6145,OLS lag + holiday + macro
Store 24,2012-08-31,1344558.9200,1251552.6613,OLS lag + holiday + macro
Store 24,2012-09-07,1477134.7500,1571023.3658,OLS lag + holiday + macro
Store 24,2012-09-14,1242909.5300,1278909.9218,OLS lag + holiday + macro
Store 24,2012-09-21,1261158.4700,1280923.5389,OLS lag + holiday + macro
Store 24,2012-09-28,1259278.3600,1295857.0653,OLS lag + holiday + macro
Store 24,2012-10-05,1416720.5400,1431660.6319,OLS lag + holiday + macro
Store 24,2012-10-12,1416301.1700,1379871.7155,OLS lag + holiday + macro
Store 24,2012-10-19,1255414.8400,1340771.6888,OLS lag + holiday + macro
Store 24,2012-10-26,1307182.2900,1356388.1301,OLS lag + holiday + macro
Store 25,2012-06-15,753860.8900,717373.4300,Seasonal naive (52-week)
Store 25,2012-06-22,721601.9000,699270.1000,Seasonal naive (52-week)
Store 25,2012-06-29,718890.8100,706206.8600,Seasonal naive (52-week)
Store 25,2012-07-06,753385.5500,698529.6400,Seasonal naive (52-week)
Store 25,2012-07-13,714093.9500,680510.2300,Seasonal naive (52-week)
Store 25,2012-07-20,685676.5800,670854.9600,Seasonal naive (52-week)
Store 25,2012-07-27,659109.5300,668390.8200,Seasonal naive (52-week)
Store 25,2012-08-03,709724.6000,679706.0100,Seasonal naive (52-week)
Store 25,2012-08-10,710496.9700,667130.4800,Seasonal naive (52-week)
Store 25,2012-08-17,728467.7200,688958.7500,Seasonal naive (52-week)
Store 25,2012-08-24,756527.6400,726422.5500,Seasonal naive (52-week)
Store 25,2012-08-31,714828.7300,699779.0000,Seasonal naive (52-week)
Store 25,2012-09-07,671482.9000,673248.4800,Seasonal naive (52-week)
Store 25,2012-09-14,657241.6300,628720.4600,Seasonal naive (52-week)
Store 25,2012-09-21,664745.2000,620885.9300,Seasonal naive (52-week)
Store 25,2012-09-28,683300.8400,639160.2400,Seasonal naive (52-week)
Store 25,2012-10-05,699536.7300,671522.8700,Seasonal naive (52-week)
Store 25,2012-10-12,697317.4100,646915.4700,Seasonal naive (52-week)
Store 25,2012-10-19,685531.8500,690675.5000,Seasonal naive (52-week)
Store 25,2012-10-26,688940.9400,724443.9700,Seasonal naive (52-week)
Store 25,2012-06-15,753860.8900,743768.5297,OLS lag + holiday + macro
Store 25,2012-06-22,721601.9000,729642.3922,OLS lag + holiday + macro
Store 25,2012-06-29,718890.8100,737202.3797,OLS lag + holiday + macro
Store 25,2012-07-06,753385.5500,716744.9951,OLS lag + holiday + macro
Store 25,2012-07-13,714093.9500,703038.3407,OLS lag + holiday + macro
Store 25,2012-07-20,685676.5800,696991.0283,OLS lag + holiday + macro
Store 25,2012-07-27,659109.5300,697293.5929,OLS lag + holiday + macro
Store 25,2012-08-03,709724.6000,709290.0873,OLS lag + holiday + macro
Store 25,2012-08-10,710496.9700,700792.9141,OLS lag + holiday + macro
Store 25,2012-08-17,728467.7200,721293.4380,OLS lag + holiday + macro
Store 25,2012-08-24,756527.6400,754498.1450,OLS lag + holiday + macro
Store 25,2012-08-31,714828.7300,732185.2168,OLS lag + holiday + macro
Store 25,2012-09-07,671482.9000,747039.8561,OLS lag + holiday + macro
Store 25,2012-09-14,657241.6300,672114.1170,OLS lag + holiday + macro
Store 25,2012-09-21,664745.2000,665589.6863,OLS lag + holiday + macro
Store 25,2012-09-28,683300.8400,681247.1209,OLS lag + holiday + macro
Store 25,2012-10-05,699536.7300,707782.0928,OLS lag + holiday + macro
Store 25,2012-10-12,697317.4100,686476.8643,OLS lag + holiday + macro
Store 25,2012-10-19,685531.8500,726138.8150,OLS lag + holiday + macro
Store 25,2012-10-26,688940.9400,757273.5104,OLS lag + holiday + macro
Store 26,2012-06-15,1029248.2200,981646.4600,Seasonal naive (52-week)
Store 26,2012-06-22,1056282.9100,997474.9300,Seasonal naive (52-week)
Store 26,2012-06-29,1051190.4400,1070119.0900,Seasonal naive (52-week)
Store 26,2012-07-06,1180470.8000,1133807.0300,Seasonal naive (52-week)
Store 26,2012-07-13,1063149.7800,1021534.7000,Seasonal naive (52-week)
Store 26,2012-07-20,1049625.9000,1017867.8000,Seasonal naive (52-week)
Store 26,2012-07-27,1031745.1400,1005360.5000,Seasonal naive (52-week)
Store 26,2012-08-03,1090915.0900,1107552.4300,Seasonal naive (52-week)
Store 26,2012-08-10,1121476.5100,1087644.5000,Seasonal naive (52-week)
Store 26,2012-08-17,1068292.5600,1021766.7500,Seasonal naive (52-week)
Store 26,2012-08-24,1022704.2000,1064617.6200,Seasonal naive (52-week)
Store 26,2012-08-31,1053495.5100,1040143.1400,Seasonal naive (52-week)
Store 26,2012-09-07,1081874.0300,1069710.9700,Seasonal naive (52-week)
Store 26,2012-09-14,986131.9400,951569.8400,Seasonal naive (52-week)
Store 26,2012-09-21,961084.0800,923644.6000,Seasonal naive (52-week)
Store 26,2012-09-28,964726.3700,959339.5100,Seasonal naive (52-week)
Store 26,2012-10-05,1095504.2600,1130022.9900,Seasonal naive (52-week)
Store 26,2012-10-12,1044639.6900,987886.0800,Seasonal naive (52-week)
Store 26,2012-10-19,975578.0200,974907.2800,Seasonal naive (52-week)
Store 26,2012-10-26,958619.8000,972256.9800,Seasonal naive (52-week)
Store 26,2012-06-15,1029248.2200,1013234.0008,OLS lag + holiday + macro
Store 26,2012-06-22,1056282.9100,1028279.4575,OLS lag + holiday + macro
Store 26,2012-06-29,1051190.4400,1090003.7907,OLS lag + holiday + macro
Store 26,2012-07-06,1180470.8000,1139072.6086,OLS lag + holiday + macro
Store 26,2012-07-13,1063149.7800,1044170.3819,OLS lag + holiday + macro
Store 26,2012-07-20,1049625.9000,1032246.7816,OLS lag + holiday + macro
Store 26,2012-07-27,1031745.1400,1010619.2221,OLS lag + holiday + macro
Store 26,2012-08-03,1090915.0900,1088882.2949,OLS lag + holiday + macro
Store 26,2012-08-10,1121476.5100,1062140.1560,OLS lag + holiday + macro
Store 26,2012-08-17,1068292.5600,1003527.4589,OLS lag + holiday + macro
Store 26,2012-08-24,1022704.2000,1040660.2174,OLS lag + holiday + macro
Store 26,2012-08-31,1053495.5100,1023727.3147,OLS lag + holiday + macro
Store 26,2012-09-07,1081874.0300,1083251.8531,OLS lag + holiday + macro
Store 26,2012-09-14,986131.9400,952272.1798,OLS lag + holiday + macro
Store 26,2012-09-21,961084.0800,928392.6583,OLS lag + holiday + macro
Store 26,2012-09-28,964726.3700,963026.5349,OLS lag + holiday + macro
Store 26,2012-10-05,1095504.2600,1091731.6566,OLS lag + holiday + macro
Store 26,2012-10-12,1044639.6900,977593.0814,OLS lag + holiday + macro
Store 26,2012-10-19,975578.0200,958700.9171,OLS lag + holiday + macro
Store 26,2012-10-26,958619.8000,949277.5183,OLS lag + holiday + macro
Store 27,2012-06-15,1773500.5600,1814740.0900,Seasonal naive (52-week)
Store 27,2012-06-22,1837884.7900,1811455.1500,Seasonal naive (52-week)
Store 27,2012-06-29,1842555.3200,1949983.9300,Seasonal naive (52-week)
Store 27,2012-07-06,2062224.9200,2000055.2700,Seasonal naive (52-week)
Store 27,2012-07-13,1755889.5300,1762155.7900,Seasonal naive (52-week)
Store 27,2012-07-20,1730913.6600,1754879.4500,Seasonal naive (52-week)
Store 27,2012-07-27,1625883.7100,1744879.0600,Seasonal naive (52-week)
Store 27,2012-08-03,1705810.8400,1747289.5300,Seasonal naive (52-week)
Store 27,2012-08-10,1720537.2600,1758437.9600,Seasonal naive (52-week)
Store 27,2012-08-17,1735339.5900,1781905.2400,Seasonal naive (52-week)
Store 27,2012-08-24,1780443.3600,2034400.7800,Seasonal naive (52-week)
Store 27,2012-08-31,1731935.4300,1511717.5300,Seasonal naive (52-week)
Store 27,2012-09-07,1840955.2300,1911470.8400,Seasonal naive (52-week)
Store 27,2012-09-14,1519604.5000,1613773.9000,Seasonal naive (52-week)
Store 27,2012-09-21,1557485.7500,1606208.6800,Seasonal naive (52-week)
Store 27,2012-09-28,1540687.6300,1599626.2600,Seasonal naive (52-week)
